,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
890,"Lòng vòng mấy dạo rồi vào quán này bởi view biển lại k quá nhỏ, Quán có hồ lựa hải sản tại quán luôn nên hải sản rất tươi, bọn mình 5 đứa gọi 1 lẩu hải sản , 1 cá hấp cuốn bánh tráng , 1 dĩa sò điẹp , 1 hào nướng mỡ hành, nhưng kết nhất là món cá rất tưoi và thơm, thêm tiền nước non này kia nữa, mỗi đứa thiệt hại 185k",0,0,0,5,0,0
891,"Ở đây không có ai cười, nhân viên có lẽ làm việc cho một tên bạo chúa Trung Quốc nào đó, đồ ăn ra chậm và không có tổ chức, có thể ăn được nhưng chỉ có vậy thôi, ngoài món thịt ba chỉ chiên giòn",0,0,0,2,0,0
892,Khách sạn đã xác nhận trang trí thêm trong phòng nhưng ko có j khi tôi đến nhận phòng.,0,2,0,0,0,0
893,"Giá tốt,  lịch sự, nhanh nhẹ nhàng, chất lượng. Hàng hoá phong phú",0,0,0,0,0,4
894,"Khách sạn rất tuyệt, nhân viên nhiệt tình, phòng ốc đẹp. Mình có sử dụng dịch vụ giặt là tuy nhiên nhân viên giao nhầm giờ, bên khách sạn giải quyết rất thoả đáng ( không thu tiền giặt là và xin lỗi khách rất thiện chí). 10 điểm.",0,5,0,0,0,0
895,"Hôm nay cho bữa trưa, chúng tôi đến Gia Vy 2 để ăn trưa. Bánh kếp Việt Nam với thịt lợn hoặc tôm là khá tốt. 
Bạn cũng được cung cấp một đĩa lớn của rau xanh và giấy gạo và bạn đặt tất cả lại với nhau và cuộn nó. 
Đó là một bữa ăn ngon. Bia như thường lệ không lạnh nhưng bạn có thể có một cục đá lớn trong ly.",0,0,4,4,0,0
896,"Bạn lễ tân nữ và anh bảo vệ thật thà, nhiệt tình.",0,3,0,0,0,0
897,"Nhân viên dễ thương, xinh xắn nhiệt tình
Tư vấn chu đáo, nhẹ nhàng.",0,0,0,0,0,5
898,"Không cho quyền lựa chọn các dịch vụ của phòng( ăn sáng, view biển)",0,3,0,0,0,0
899,Mọi thứ quá ok so với tầm giá.,0,4,0,0,0,0
900,"Chợ đồ ăn vặt lớn ở miền Trung Việt Nam, gần ga Quy Nhơn nên bạn có thể dễ dàng tìm thấy chúng hơn. ",0,0,0,4,0,0
901,"Tôi đến ăn vào buổi trưa! Nhà hàng nhỏ cũng khá đông khách. Tôi đã gọi bánh xèo tôm và bánh xèo bò. Cá nhân thì tôi thấy 
không được ngon như kỳ vọng nhưng cũng đáng để thử một món ăn mới.",0,0,3,3,0,0
902,"Nhân dịp du lịch Quy Nhơn vừa rồi mình đã có cơ hội thưởng thức món Bánh hỏi cháo lòng tại quán này. Mình biết đến quán một cách tình cờ khi hai vợ chồng chạy vòng vòng đường Phan Bội Châu buổi sáng tìm đồ ăn sáng. Quán này mới mở nên rất sạch sẽ, phong cách phục vụ nhân viên vui vẻ, nhanh nhẹn. Một điểm cộng nữa là tuy quán nhỏ nhưng nhân viên mặc đồng phục chỉnh tề nên nhìn thấy tương đối tin tưởng với chất lượng của quán từ cái nhìn đầu tiên. Mình ăn mấy lần ở quán Hồng Lĩnh rồi, lần này thưởng thức ở Hồng Thanh thấy giá rẻ mà chất lượng không khác gì Hồng Lĩnh cả. Hihi, Hồng Lĩnh khoảng 50k/phần, ở đây chỉ có 25k ah mà đồ ăn cũng nhiều lắm, phần hai người mà ăn no nên. Tuy nhiên so với Hồng Lĩnh thì ở đây chỉ chuyên về bánh hỏi cháo lòng truyền thống mà không có nhiều lựa chọn khác nên phù hợp hơn với các bạn du lịch nhu cầu thưởng thức bánh hỏi cháo lòng truyền thống Quy Nhơn nhé. Mong rằng lần tới quay lại quán sẽ có nhiều món mới hơn nữa.",0,0,0,4,0,0
903,Nhân viên tên Quân rất nhiệt tình và dễ thương,5,0,0,0,0,0
904,Xe ko ghi cụ thể giờ đón. Ví dụ từ QN vô phải ghi chú để biết. Ko trả đúng điểm trả. Dừng quá nhiều lần. Ko hài lòng. Bù lại nhân viên dễ thương.,0,0,0,0,2,0
905,Hôm nay mình đi ăn với người yêu có ghé nhà hàng này. Đồ ăn rất ngon đúng hương vị Thái. Không gian quán khá ấm cúng và thoải mái. Đánh giá 8/10,0,0,4,4,0,0
906,"Big C này có tất cả mọi thứ, nhưng Nếu bạn đang đi xe máy hoặc lái ô tô, chúng tôi rất mất thời gian để đậu.",0,0,0,0,0,4
907,"Mình thích cái không khí yên bình, mộc mạc hoang sơ ở Làng chài Nhơn Lý này. Bao nhiêu lần cùng mấy đứa bạn ghé thăm vẫn vậy! Người dân thì thân thiện, thật thà. Nghiện cái món bánh ép trong chợ nữa!
",5,0,0,4,0,0
908,"Ngon. Có thể do hợp khẩu vị nên thấy rất ngon. Đồ ăn tươi. Phục vụ rất nhanh. Nhà hàng sạch sẽ. Rất mát, ăn xong mới nhớ phải chụp hình.",0,0,0,5,0,0
909,"Đến quán vào một ngày mưa bay lất phất, trên đường Phan bội châu này được gọi là thế giới ăn vặt luôn nên là tùm lum món. Món kem trộn ngon ơi là ngon luôn này mà giá thì quá ư hạt dẻ, phục vụ lại nhanh dù khách full bàn ấy. 2 đứa Ăn ngập mặt mà cuối cùng tính tiền 52k 😂😂 quá ư là rẻ. K ăn kem trộn là tiếc hùi hụi luôn đó ạ.",0,0,0,5,0,0
910,"Không gian: Buổi tối có đèn lung linh dễ thương, nhưng mình ngồi trúng ghế gãy. Phục vụ: Có lẽ nv đã biết wifi ko hoạt động nhưng vẫn trả lời pass wifi, làm bọn mình mày mò cả buổi trời vẫn không vào được Thức uống: Mình gọi cacao thì dở tệ, kiểu như milo cho ngập đường và sữa đặc",0,0,0,2,0,0
911,Hơi ồn từ mấy bar ngoài biển vọng vào.,0,2,0,0,0,0
912,Ông chủ với nhân viên rất rất dễ thương🥰hy vọng cứ tiếp diễn như thế nha🥰,0,0,0,4,0,0
913,"Bực mình nhất là khi đứng dậy trả tiền, giá đã tăng lên thêm 10,000 VNĐ chỉ sau khoảng 6 tháng. Trước đó mình ăn thường xuyên tại đây là 35,000 VNĐ. Bây giờ là 45,000 VNĐ/ bát phở tái ( Có lẽ từ khi họ nhận được chứng nhận của Tripadvisor nên tăng giá chăng )",0,0,2,0,0,0
914,"Sân bay mới sửa sang và hoàn thiện lại cách đây không lâu nên vẫn còn thiếu sót,tuy nhiên đây đã là sự nỗ lực của tỉnh và đội ngũ cán bộ công nhân viên rồi.",0,0,0,0,3,0
915,Bạn cũng có thể chọn một món ăn tại nhiều nhà hàng và khu ẩm thực và rất nhiều chương trình giải trí dành cho trẻ nhỏ.,0,0,4,0,0,0
916,"mình đã được miễn phí nhận phòng hướng biển , mặc dù mình chỉ đặt phòng ban công hướng phố",0,5,0,0,0,0
917,"Đồ ăn: một suất đầy đặn, nếu gọi thêm cái nem hải sản nữa là no căng. Vị nước chấm pha vừa phải, nhưng ko thể gọi là ngon nhất Hà Nội, đặc biệt từ sau khi ông Obama đến ăn thì lượng khách tăng lên, tìm chỗ ngồi còn khó, mà vị nước chấm đã bị thay đổi, nhạt hơn, muốn ăn nem thêm thì cũng phải đợi lâu.",0,0,4,3,0,0
918,"Dịch sai ngữ pháp. Quảng cáo lâu làm ng xem thường hay vào muộn gây khó chịu, chắn tầm nhìn. Ý thức không ra cái gì, gác chân lên ghế người phía trước. Phim R16 R18 (điển hình Deadpool) vẫn cho U10 vào xem :) chả hiểu gắn mác làm cmj vậy? :) nhưng được cái nhân viên thân thiện.
",2,0,0,0,0,0
919,"Nó rất tiện lợi và tiết kiệm ngân sách cho bạn. Xe buýt không có A / C, nhưng nhìn chung là OK. Tôi nghĩ rằng mọi người sẽ hài lòng so với giá cả.",0,0,0,0,4,0
920,"Dịch vụ rất chuyên nghiệp, xe máy chất lượng cao, họ cung cấp xe máy rất nhanh với lượng xăng đủ để đi khắp nơi. Rất khuyến khích và sẽ chọn họ một lần nữa nếu tôi trở lại Quy Nhơn.",0,0,0,0,5,0
921,"buffer sáng hơi ít món, phòng hường biển nóng, mỗi phòng nên có cái quạt cây cho thoáng.",0,2,2,0,0,0
922,"Quán khá lớn, khá sang rộng nên mình và gia đình quyết định vào xem như thế nào. thấy menu quán khá nhiều món, đều mình thấy giá hơi mắc so với view quán, nhưng vẫn gọi để thử xem thức ăn ở đây như thế nào( vì vào lở rồi) :)). Thực sự thì hơi buồn về quán, thức ăn không được ngon chờ rất lâu. Thấy quán cũng khá đông nhưng không biết người ta đến lần đầu hay sao những theo mình nghỉ với số tiền đó có thể lựa chọn những quán khác đẹp hơn ngon hơn rẻ hơn!",0,0,0,2,0,0
923,"Tôi đến vào lúc 1 giờ 45 sáng và vì đó là cuối đuôi Tết Nguyên đán, tôi phải đợi trong hơn 100 người chờ taxi. Điều đó đã được tổ chức khá.",0,0,0,0,1,0
924,"Nhân viên Quân và Huyền phục vụ nhiệt tình và vui vẻ món ăn nhà hàng ngon, đa dạng hợp với gia đình tôi. Tôi sẽ trở lại một ngày gần nhất.",4,0,4,4,0,0
925,"Khách sạn đầy đủ tiện ích, bể bơi view biển luôn sẵn sàng cùng với các trang thiết bị tập thể dục hàng ngày.",5,0,5,5,0,0
926,"Hồi nhỏ hay được bà mua cho ăn ở đây, lần này quay lại sau nhiều năm thì mình thất vọng nặng nề. Bánh canh lỏng bỏng toàn nước, chỉ có vài sợi bánh, đồ ăn chỉ có thịt cua vụn và vài lát chả cá, nước bánh canh lỏng không đặc sánh. Vị nước lèo quá ngọt như chỉ có đường và bột ngọt. Giá cả 25k 1 tô. Cảm thấy còn thua bánh canh vỉa hè.",0,0,0,1,0,0
927,Khách sạn hơi xa biển 1 xíu nhưng view phòng của tôi nhìn trọn ra phía biển nên có thể ngồi trong phòng ngắm cảnh biển cũng rất tuyệt,0,4,0,0,0,0
928,"phòng rất rộng, thoáng mát, ngay trung tâm",0,4,0,0,0,0
929,"Cũ kỹ, từ vật chất đến phát triển thể thao địa phương, cơ cấu quản lý ko tốt, bóng đá bình định tụt lùi ko thể phát triển, thậm chí võ thuật truyền thống cũng ko phát triển mạnhmoojt số cơ sở vật chất xây dựng nên để phát triển thể thao …Thêm",2,0,0,0,0,0
930,"Vui xịn nhưng cần đi theo đoàn để vào. Khách lẻ 1 tuần chỉ có 4 tiếng tham quan theo lịch. Cần đk lịch từ trước
",4,0,0,0,0,0
931,"Ăn chè khúc bạch ở đây được hơn 2 năm rồi. Khúc bạch ở đây vẫn ngon nhất qn, vừa dẻo vừa thơm, đặc biệt là khúc bạch trà xanh và phô mai (mình đã ăn ở vài nơi cả ở qn và đà nẵng, cảm thấy khúc bạch ở đây vẫn ngon nhất). Nước vải ngọt có cả vải thật to ngon. Giá từ hồi 2 năm trước đến giờ vẫn 15k, mình thấy như vậy là rẻ. Tiếc là quán ở vị trí không thuận lợi, ít người qua lại nên quán vắng hiu. Nếu được đặt ở vị trí sầm uất hơn thì mình tin quán sẽ rất hút khách.",0,0,0,5,0,0
932,"Những ai yêu màu "" xanh ngát xanh "" thì đây là một địa điểm không thể bỏ qua. Với tông màu xanh ngọc chủ đạo trong nội thất của quán, hòa cùng màu xanh của nước biển, của núi bên cạnh quán hay những con thuyền màu sắc xanh rực rỡ trước nhà hàng thì đây là một điểm check-in tuyệt vời rồi. Đặc biệt quán còn có dịch vụ câu cá free, khi bạn đến đây thì liên hệ nhân viên, họ sẽ cho bạn mượn cần và chuẩn bị mồi câu cho bạn.",0,0,0,5,0,0
933,"Hàng hóa nhiều, đa dạng. Mình thích mua vải áo dài, giá cả phù hợp. Đồ mặc nhà có nhiều kiểu, size dễ lựa. Đồ ăn dạng street food rất nhiều món. Điểm cộng là có nhiều bảo vệ trong chợ nên không có cảnh chèo kéo khách như xưa nên mua sắm thoải mái. Nên đi sớm, buổi chiều nóng do mái tôn chợ thấp.",0,0,0,4,0,3
934,"Tôi đã ăn ở The Refinery trước đây, và thức ăn rất ngon. Hôm nay tôi đến lúc 11:01 và hỏi họ mở cửa lúc mấy giờ. Cô ấy nói rằng họ đã mở và hướng tôi đến một chiếc bàn bên trong. Tôi xem lại thực đơn và biết mình muốn gì, nhưng trong 20 phút, tôi không bao giờ được nói chuyện với ai nữa. Những người phục vụ nhìn tôi, không mỉm cười, nhưng không bao giờ cung cấp nước hoặc nhận và gọi món. Có lẽ đây là lý do tại sao thứ hạng của họ đã giảm cho đến nay. Ồ, tôi đã đi bộ qua đường tới Grand Hyatt và có một trải nghiệm tuyệt vời. Nhiều quá nên ngày mai tôi sẽ đi lại.",1,0,0,4,0,0
935,"Nhìn quán bình dân thôi nhưng chế biến rất vừa miệng, đồ tươi ngon giá hợp lý",0,0,0,5,0,0
936,"Mình đi chuyến tuy hòa vào sg và sg bề tuy hòa ngày 1/6: xin chia sẻ cho quản lý nhà sao rút kinh nghiệm vì là hãng lớn nên mình tin tưởng đặt. Thứ 1 mình đi chuyến tuy hòa vào sg có con trẻ em theo đi xe 34 giường, đề nghị nhà xe sao nên xem các phim chiếu trên xe. Mình kêu con mở màn hình xem giải trí nhưng lại mở trúng các phim hồng kong hở nguyên cả ngực trần, làm mình phải bấm tắt kêu con ngủ. Thứ 2 chuyến sài gòn về tuy hòa xe bắt khách dọc đường quá nhiều nằm cả dãy lối đi có người còn kéo cả rèm ra nhìn thử rất khó chịu. Một chuyến đi rất không thoải mái",0,0,0,0,2,0
937,"Một trải nghiệm miễn phí rắc rối. Người lái xe của tôi đã đợi tôi khi tôi rời đi. 30 phút sau tôi đã có mặt tại khách sạn của mình. 
Xe đã được vệ sinh sạch sẽ và có máy lạnh, tài xế đến thẳng Khách sạn. Một dịch vụ tốt ở một mức giá tốt. Tôi muốn giới thiệu.",0,0,0,0,4,0
938,"Nhân viên nhiệt tình, thân thiện. Phòng sạch sẽ, có bồn tắm, view biển, tiện nghi đầy đủ",0,5,0,0,0,0
939,"chúng tôi đã ở quán bar này được 2 buổi tối, đêm đầu tiên có bóng đá, sự rung cảm tuyệt vời của VN đã chiến thắng. 
đêm thứ hai họ có một ban nhạc vui nhộn với nhiều trò chơi trên bàn để chơi. nhân viên chu đáo và cocktail tốt.",5,0,0,5,0,0
940,Đường Trần Hưng Đạo quẹo vào đường Hàm Tử sẽ thấy bến cảng cho các tàu đi đánh bắt và tàu chở khách ra đảo.,5,0,0,0,0,0
941,"Hôm nay mình oder gà sốt HS , loại sốt này mình nghe nói ngon lắm nên ăn thử , và thực sự nó không làm mình thất vọng . Gà vẫn mềm , da vẫn còn độ giòn tan vì lúc mình gọi người ta mới phủ sốt nên không sợ da bị mềm đâu nha . Phần sốt phải nói là ngon cực , ăn gà này khỏi cần chấm tương ớt hay tương cà gì luôn vì nó rất cay , ăn xong còn chấm chấm mút mút cho đã thèm , lần sau nhất định sẽ gọi món này tiếp",0,0,0,5,0,0
942,"Mì cay ăn ổn chứ k ngon xuẤt sắc, tính ra nước dùng cũng đậm đà, đủ topping các kiểu nên cũng dc, hải sản cũng, có cái phịc vụ hơi lâu, mình đi cuối tuần, quán hơi đông, chắc do vậy mà k đủ nhân viên, nếu có dịp sẽ ghé lại",0,0,0,4,0,0
943,"Mình đến quy nhơn 3 ngày, đi chơi nhiều nơi điều bằng xe máy của công ty. Xe chạy tốt, nhân viên cũng nhiệt tình. Cho bạn 5 sao",0,0,0,0,5,0
944,"Vị trí tốt. Chất lượng thực phẩm là như vậy, nhưng giá cả khá cao. Nếu bạn tìm kiếm các loại thực phẩm tốt với giá tốt và không quan tâm nhiều
 về nó phải là một ""nhà hàng"", nó là thú vị hơn để có hải sản tại các nhà hàng nhỏ khác dọc theo các đường phố mà chỉ là 10 phút đi bộ. Một nửa giá ít nhất, và thực phẩm là thực sự ngon.",0,0,3,3,0,0
945,Thiết kế đèn bất tiện cho buổi tối khi ngủ.. bồn rửa mặt dễ bị văng nước xuống sàn.. sàn gạch nếu đi chân trần ko mang dép thì bị rít rít cảm giác ko sạch.,0,4,0,0,0,0
946,"Recomment mấy bạn đến đây nhất định phải gọi món cá sơn nướng cuốn bánh tráng. Siêu ngon nhé. Ngoài ra quán còn bán các loại ốc, sò khác nhau chỉ 30k 1 dĩa Cháo hải sản cũng ngon chỉ 20k 1 tô 2 người ăn. Mình đi 2 người ăn sò, ghẹ sốt me, cá sơn nướng, cháo hàu, nước nữa. No căng bụng mà chỉ có 222k thôi à. Tính bill đứa bạn đi cũng ngỡ ngàng vì sao mà rẻ thế :) Quán phục vụ nhanh chóng. Có người giữ xe. Có dịp đi QN sẽ quay lại quán ủng hộ tiếp nhé!",0,0,0,5,0,0
947,Không chắc sẽ quay lại!,0,0,0,0,0,0
948,"Quán nằm ven hồ và có ba tầng. Tầng một không khí thoáng mát, hướng thẳng ra hồ. Ngồi tầng hai không gian kín khá yên tĩnh, nhẹ nhàng, lịch sự. Tầng ba thì mình chưa ngồi thử. Lần đầu tới đây mình đã mê luôn hương vị đồ ăn Ấn. Mình thích nhất là bánh Nan tỏi ăn với cari gà xé của quán, đồ uống thì rất ngon và chất lượng.",0,0,4,4,0,0
949,"Mọi thứ đều ổn cho đến khi mình và gia đình đến quầy cơm của siêu thị. Cơm thì phải nói là dở, mắc, nhân viên khó chịu. Lần đầu mình đến đây có gì chưa biết thì nói nhẹ nhàng, đằng này nhân viên hét hô khách. Không bao giờ ăn ở đây lần 2 😌😌
",0,0,0,2,0,0
950,"Tuyệt vời để đi lại từ quận này sang quận khác thông qua đường thủy vì nó rất nhanh. Tương tự như điểm dừng xe buýt. 
Khuyên bạn nên đi vào ban đêm vì đèn đêm rất đẹp ở Hồ Chí Minh.",4,0,0,0,4,0
951,"Hồi trước còn đi được, dịch dã ở nhà gọi tổng đài tổng đài nói sẽ gửi xe đến gấp, ngồi đợi 15 phút gọi lại thì tổng đài đó (đổi là nữ) rất thái độ 
và nói nếu không có tin nhắn trong từ 3-5 phút là không có xe. Làm sao KH có thể biết được nên chỉ biết đợi trong vô vọng,
 có xe hay không cũng phải thông báo cho khách chứ.",0,0,0,0,1,0
952,"quán nhậu nhưng đồ ăn ngon, giá vừa phải. có nhiều loại hải sản để chọn lựa.",0,0,4,4,0,0
953,"Hôm rồi dẫn mấy đứa em đi ăn,ghé quán vào buổi tối..phải nói đông cực kỳ..kem tuơng đối ngon,giá rẻ,quán đông nhưng phục vụ rất nhanh..riêng kem cuộn cảm thấy ngọt quá..kem trộn thì ngon..thèn em nó hảo ngọt nên 2 chị e ăn quá trời..mẹ mình thì rất thích kem ký ở đây,mỗi lần ghé quán nhất định sẽ mua 2 hộp kem dừa về cho mama..hộp nửa ký chỉ có 24k gồm hộp kem với ít bánh quế nhé..à còn có thêm cà phê,dừa và đậu phộng kèm theo khi mua hộp kem ký nhé..có các loại socola, dâu, sầu riêng..v.v..nếu thích mix đựơc nhiều mùi thì mua hộp 7 màu nhé..ngòai ra quán còn bánh gỏi,kem chiên,gân trộn,bánh tráng trộn nữa",0,0,0,5,0,0
954,Thue xe Air Blade 2018. Mình thue trong khach san gia qua cao ma xe lai khg ngon. Minh tim dia chi cho thue xe may quy nhon hoai bao tren google va den day thue xe. Co rat nhieu xe va nhieu gia khac nhau. Minh thue 5 xe sirius và ab cho ca nhom ban cung co quan. Anh Bao tu van cho an choi...rat thich. Xe ngon va gia ca tot. Day la cua hang cho thue xe may so 1Quy Nhon ban nen chon,0,0,0,0,5,0
955,"Chuyến du lịch Quy Nhơn 5 ngày nghỉ tại Khách Sạn Quy Nhơn gần biển thật tuyệt vời.
Khách sạn có rất nhiều phòng view biển thơ mộng, trang trí nội thất sang trọng",0,5,0,0,0,0
956,"Mình hỏi hàng mà nhân viên thái độ, khách hỏi không trả lời, rõ ràng mình hỏi trước nhừn lại lấy cho những người khác trước
",0,0,0,0,0,2
957,Mình không có gì để chê,0,0,0,0,0,0
958,"Bánh xèo 60k/đĩa/2 cái, gồm bánh xèo bò/tôm/mực. Cacs loai sữa trái cây, sữa bắp thì 30k/chai. Quán này đông khách cực kì ấy. Cá nhân mình thấy bình thường k ngon lắm, chắc do khẩu vị. Nước chấm cũng sao sao k đặc sắc hấp dẫn >< Bánh xèo ở Quảng Nam-Đà Nẵng mình to gấp đôi và mềm hơn, rẻ hơn nữa 😅30k/cái bé tí người ăn cũng phải 4-5 cái mới no 😁",0,0,0,3,0,0
959,"Tôi đã mua 3 cái bánh mì với họ. Giá 25.000 đồng một chiếc. Ăn ngon như mọi khi. Tôi cũng mua một hộp nhỏ dán gan 23.000 đồng. Bánh mì ở những nơi khác thường có giá khoảng một nửa giá nhưng sau khi ăn Như Lan, tôi có thể nhận ra sự khác biệt.",0,0,0,4,0,0
960,"Thái là lần thứ hai chúng tôi đến đây với năm con hàu và thật tuyệt vời, không thể hạnh phúc hơn, cảm ơn vì món ăn tuyệt vời! Chúng tôi đã có rau muống với thịt bò, mì trứng hải sản bạn bè, mì trứng xào thịt bò và ốc nhồi thịt heo, hương vị đẹp và nhân viên xinh đẹp!",5,0,5,5,0,0
961,khá tốt và rẻ với các cửa hàng đẹp xung quanh trong markt. một góc thực phẩm sạch nhỏ ở big c với đồ ăn ngon. bên ngoài một cái là bẩn. big c có hầu hết mọi thứ trên 3 tầng.,0,0,0,0,0,4
962,"Nhà xe đúng giờ, dịch vụ tốt, nhân viên ân cần lịch sự!",0,0,0,0,5,0
963,"Quán này có bán tất cả các loại bún, nước dùng ngon, mình gọi bún sứa thập cẩm gồm ốc, riêu, chả cá có 40k/tô mà ăn no nê, trà tắc do chủ quán tự nấu, vị rất đậm đà. Bà chủ quán còn rất quan tâm và niềm nở, còn đến bàn hỏi ăn có được không. Nói chung rất thích quán này. Sẽ quay lại lần sau.",0,0,0,5,0,0
964,"Người lái xe đã ở đó ở sân bay chờ đợi. sẽ không cho phép tôi mang theo trường hợp của mình. Lịch sự và trò chuyện đã chỉ ra các
 địa danh khác nhau trên đường đến khách sạn cho chúng tôi biết về lịch sử. Tôi đã rất ấn tượng.",5,0,0,0,5,0
965,Tổng hợp tất cả loại kem . Quán gần nhà nên ăn đây hoài luôn. Đồ ăn vừa rẻ vừa ngon nha. Khu nay vừa có bán đồ ăn mặn vừa có đồ tráng miệng luôn. Giá bình dân từ nhưng khá chất lượng. Phục vụ nhanh nhẹn và dễ thương cực. Chắc chắn sẽ ghé lại vì là quán ruột :),0,0,0,5,0,0
966,"Khách sạn nằm sâu trong hẻm Tôn Đản. Phòng sạch sẽ, nhà tắm hơi nhỏ, có ban công hướng ra ngoài",0,3,0,0,0,0
967,Hải sản tươi ngon giá cả phù hợp đường vào hẹp,0,0,0,4,0,0
968,Thị trường rộng lớn tiêu chuẩn của bạn với các nhà cung cấp bán hàng rong giống nhau trên mọi gian hàng. Sự khác biệt lớn là những người trong khu phức hợp này rất lôi cuốn (họ chộp lấy bạn để khiến bạn đi vào gian hàng của họ). Chỉ cần xem túi của bạn. Một hướng dẫn nhanh là đủ. Không có bất cứ điều gì có chất lượng ở đây để nhận. Áo thun được sản xuất kém (nhìn vào đường viền cổ áo của tees) và túi có khóa kéo cấp thấp. Nhìn nhưng don don mua.,0,0,0,0,0,3
969,"Đặt vé 12h15', lên bến xe thì bắt ngồi chờ đến 14h. Sau đó cho lên xe nằm đến tận 15h mấy mới được đi. Không một ai thông báo, còn bán vé lộn  xộn cho khách. 1 ghé mà tận 2 vé, gọi tổng đài thì bận
",0,0,0,0,2,0
970,"Mình ở SG về đang loay hoay tìm quán cf sạch, hợp khẩu vị. Thử Phạm's House và đã là khách quen của quán từ đấy đến giờ. Với tín đồ cf thì 1 ly epresso sẽ là 1 sự lựa chọn hoàn hảo; lớp crema béo ngậy, cf thơm phức, vị cf hoàn hảo từ tỉ lệ cf chè và cf vối. Highly recommended!",0,0,0,5,0,0
971,"Cơm gà ở đây rất ngon, suất đầy đặn, gọi thêm 1 bát canh chua chả cá thác lác thì chuẩn ko cần chỉnh. 1 đĩa cơm gà xối mỡ 45k là no căng. Cơm nấu trộn nghệ, đẹp mắt và ngon miệng. Có dịp đến Quy Nhơn nhất định sẽ quay lại. Điểm trừ duy nhất là đợi hơi lâu.",0,0,0,4,0,0
972,"Trên đường trở về, chúng tôi ngồi ở phía trước và nơi có nhiều sóng hơn và cửa vẫn mở do máy lạnh bị hỏng.",4,0,0,0,0,0
973,"Lúc nhận phòng mình thấy không sạch lắm, bàn dơ, có rác trong bồn cầu và trên bàn. Mình book 2 đêm, nhưng ko thấy dọn phòng sau đêm 1. Không để thêm nước cho mình mà mình phải tự liên hệ để lấy. Không thanh toán bằng thẻ được. Ko có cửa sổ, trời lạnh nên mình đóng cửa ngủ nhưng ko có điều hòa nên ngủ đêm hơi ngộp.",0,1,0,0,0,0
974,"Nước dùng không đúng vị bún bò, nhạt khó tả",0,0,0,2,0,0
975,"Bún ăn rất dỡ, nước thị nguội ngắt, thịt thì mỡ không đã vậy còn chưa cạo sạch lông trên về mặt da heo nữa chơ  bàn ăn thì không có một đôi đũa phải chạy đi kiếm nói chung là trải nghiệm ăn uống tại siêu thị rất tệ 😥
",0,0,0,1,0,0
976,"Mình không có cảm tình với chỗ này lắm dù không gian trang trí được, có nhiều chương trình hoạt náo hơn Lotteria hay KFC,... Thức ăn giá ngang với các chỗ khác nhưng chất lượng không bằng. Kem cũng tệ hơn nhiều nữa.",0,0,0,3,0,0
977,"Mình rất thích quán này bởi tối ngồi cafe ở phía ban công của tầng 2 tầng 3 thì có thể ngắm thành phố Quy Nhơn về đêm. Đường càu thang đi lên nằm ở 1 bên quán nên hơi khó thấy đương lên nhé! Quán có nhiều view khá đẹp, mìn thích ở đây quán thiết tòn là đen vàng nên chụp ảnh rất ảo! Nước ở đây khá ngon chấp nhận đc và giá cả cũng ổn có thể dành cho sinh viên. Điều mình hơi tiếc ở đây nhân viên phục vụ không được tốt lắm, thấy không được chuyên nghiệp! Quán nằm ngay gần quảng trường nên số lượng khách khá đông vào T7 CN. Có dịp mìn sẽ ghé quán lần nữa",0,0,0,4,0,0
978,"Tuy đông nhưng phục vụ vẫn khá nhanh, chất lượng tạm ổn chứ không được xuất sắc, giá cao so với mặt bằng chung.",5,0,0,3,0,0
979,Bánh xèo tôm nhảy tại miền trung không to như miền nam nhưng ngon và rất giòn ăn là không thể dừng lại. Một người phải ăn tầm 3 cái hơn mới đã.,0,0,0,5,0,0
980,"Dịch vụ tốt, lúc nào tôi tới Quy Nhơn tôi cũng thuê xe máy bên dịch vụ cho thuê xe máy quy nhơn Hoài Bảo. Xe tốt nhân viên nhiệt tình, tôi sẽ trở lại Quy",0,0,0,0,4,0
981,"Quán này mới mở cuối năm 2017, nhưng làm mưa làm gió với món kem tuyết rồi, cơ mà kem tuyết thì giá hơi chát. Những 55k một phần,có hơi đắt thật nhưng công nhận là ngon hết sẩy, nên mình ham uống trà trái cây ở đây hơn, giá mềm hơn, chỉ tầm 27-29k là có ngay một ly trà đầy,ngọt ngào hương vị trái cây với màu sắc thì trẻ trung tươi mát. Chỉ có điều quán không quá rộng nhưng ưu điểm biết cách bài trí sắp xếp nên khá hài hòa,với màu tường chủ đạo màu trắng rất tinh tế.Nhìn chung khá ổn.",0,0,0,5,0,0
982,Đồ ăn tươi ngon và giá thì rất bình dân,0,0,0,5,0,0
983,"Dịch vụ thật tồi tệ - đồ ăn và thức uống bị đổ trên bàn, sàn nhà kinh tởm cũng như nhà vệ sinh, tuy nhiên đồ ăn rất ngon và đáng đồng tiền bát gạo!",1,0,0,4,0,0
984,"Thấy tạm bợ quá mà gọi là Văn Phòng gì ? Hãng xe thì phục vụ tốt, đi, về, đón trả khách đúng giờ, chỉ thấy cái văn phòng đại diện hơi bị tệ
",0,0,0,0,3,0
985,"Phòng hơi cũ,được cái rộng rãi,gần trung tâm",0,4,0,0,0,0
