text,SERVICE#GENERAL,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,RESTAURANT#PRICES,FOOD#QUALITY,RESTAURANT#GENERAL,DRINKS#QUALITY,AMBIENCE#GENERAL,FOOD#STYLE&OPTIONS,RESTAURANT#MISCELLANEOUS,FOOD#PRICES,LOCATION#GENERAL,number_of_text
"món nước theo mình thì hơi ngọt gắt , váng sữa mặn mặn béo béo uống chung hơi ngán vì trà ngọt , trà đậm vị hơi tí thì ngon .",0,0,0,0,0,0,2,0,0,0,0,0,28
"không gian sạch sẽ , thoáng đãng , món ăn khá ngon .",0,0,0,0,3,0,0,3,0,0,0,0,10
"cảm thán trái tim các món mà mình thích ở đây là trà sữa tá lả , yaourt thái , bánh gạo lắc xí muội , bánh gạo lắc phô mai .",0,0,3,0,0,0,0,0,3,0,0,0,23
về món ăn thì ngon rồi nhưng cần chỉnh sửa cách phục vụ ở đây,1,0,0,0,3,0,0,0,0,0,0,0,16
"các nguyên liệu cho sinh tố và yaua trái cây đều tươi mới , món yaua trái cây có hơi bị nhiều các loại quả kèm theo trong ly luôn d .",0,0,3,0,0,0,3,0,0,0,0,0,29
"mực ngon , giòn , chấm với sốt béo béo , có cả phần rau trộn ăn kèm nữa .",0,0,0,0,3,0,0,0,3,0,0,0,16
"kem cheese cũng ngon , đặc vừa phải không bị lỏng quá , hơi mặn quá nhưng hòa vs trà lại rất ok .",0,0,0,0,3,0,0,0,3,0,0,0,21
quan trọng nữa là pha dc đúng vs định lượng mình chọn chứ không phải để không cho vui .,0,0,3,0,0,0,0,0,0,0,0,0,19
"mình khá thích trang trí của quán , những bức tranh đen trắng gợi nhớ cố đô , bát đĩa men gắn nghệ thuật cảm giác rất gần gũi .",0,0,0,0,0,0,0,3,0,3,0,0,27
chính xác là trà xanh gong cha trân châu trắng double milk foam .,0,0,2,0,0,0,0,0,0,0,0,0,13
"mọi người khen sốt bbq ngon nhưng mình thấy ko hợp tí nào , sốt tiêu ăn ngon hơn , phục vụ vẫn ổn , giữ xe miễn phí .",2,0,0,0,2,0,0,0,0,3,0,0,26
"view nhìn ra hàm nghi đẹp , ở quận 1 mà giá nước uống vậy là phù hợp rồi .",0,3,0,0,0,0,0,0,0,0,0,3,18
"bò mềm và dày , ăn medium rất ngọt thịt .",0,0,0,0,3,0,0,0,3,0,0,0,9
mình ghé mua phần thập cẩm 50k .,0,0,0,0,0,0,0,0,0,0,2,0,7
"không gian bên hàm nghi cũng rộng , đẹp , mang kiểu vintage , thích là có các gác lên lầu 2 nhìn siêu đẹp .",0,0,0,0,0,0,0,3,0,0,0,0,22
"cộng thứ hai ở món cá giòn tan , k hề tanh ý .",0,0,0,0,3,0,0,0,0,0,0,0,12
"tối chủ nhật , đông , xếp hàng 30p mới mua được ly trà sữa .",1,0,0,0,0,2,0,0,0,0,0,0,13
nước lèo cũng ổn nhưng hơi ngọt .,0,0,0,0,2,0,0,0,0,0,0,0,7
"matcha đậu đỏ không ngon , hạt đậu đỏ dỡ .",0,0,0,0,0,0,1,0,0,0,0,0,9
mà lẩu này thì nên ăn với ba chỉ bò mới cảm nhận dc vị béo béo của nó .,0,0,0,0,0,0,0,0,3,0,0,0,19
"mấy năm rồi , hôm nay công ty ăn tất niên nên order chung với mọi người , thức uống cơ bản nhất greentea milkfoam với 30 phần trăm đường .",0,0,2,0,0,0,0,0,0,0,0,0,27
"trà lài xanh cũng ok , đậm đà lắm , mà bạn nào ko quen trà đậm thì uống sẽ dễ thấy đắng .",0,0,0,0,0,0,3,0,0,0,0,0,21
hạn chế của nhà hàng là gọi thêm rau nhưng k có khuôn mặt với những giọt nước mắt của niềm vui,0,0,0,0,0,0,0,0,1,0,0,0,13
"nước nước ngọt 25k 1 lon , có chai lớn 1 .",0,2,0,0,0,0,0,0,0,0,0,0,10
"giá cả ở đây cũng phải chăng , 2 đứa mình ăn no căng rún , đến lúc thanh toán còn được chiết khấu 10 phần trăm nữa",0,0,0,3,0,0,0,0,0,3,0,0,26
dấu hôn giá cả giá ở mức cao .,0,0,0,1,0,0,0,0,0,0,0,0,6
không gian thì hơi chật xíu nhưng đậm chất cổ xưa tha hồ sống ảo .,0,0,0,0,0,0,0,2,0,0,0,0,15
"chất lượng đa dạng món lắm nha , tùy món mà ngon dở khác nhau , cái này chắc do khẩu vị mỗi người , có vài món khá lạ cũng hay hay .",0,0,0,0,2,0,0,0,3,0,0,0,29
"sốt ya ua cũng rất ngon , rất hợp với salad .",0,0,0,0,3,0,0,0,0,0,0,0,10
"vì quán khá đông nên đặt trước để được quán chuẩn bị cho tốt nhất , đỡ mất công tới quán mà đông quá .",0,0,0,0,0,2,0,0,0,0,0,0,23
không mang đồ dùng cho khách mà đợi nhắc hơn 1 lần .,1,0,0,0,0,0,0,0,0,0,0,0,12
"2 đứa hết 50k , cũng khá no , nhưng cảm giác ko ngon như lúc đầu .",0,0,0,2,0,2,0,0,0,0,0,0,15
"nhược điểm duy nhất là không gian quán bị ù nên mở nhạc to nghe khá khó chịu , phải chọn bài kỹ , chưa kể lúc cái máy xay chạy đúng là cực hình luôn .",0,0,0,0,0,0,0,1,0,1,0,0,34
trà ở đây thơm hihi thích .,0,0,0,0,0,0,3,0,0,0,0,0,6
tệ từ cách phục vụ đến chất lượng .,1,0,0,0,0,1,0,0,0,0,0,0,8
"ở đây còn có bún thịt nướng và nem lụi nữa , nhưng mình đến đây chỉ ăn bún riêu cua thôi , còn nem lụi và bún thịt nướng thì không ngon cho lắm .",0,0,0,0,2,0,0,0,3,0,0,0,33
"đồ uống thì ngon quá trời , em bị mê món trà sữa bánh flan đá xay , bánh toast thì giòn , thơmm quá trời .",0,0,0,0,3,0,3,0,0,0,0,0,23
"nói chung mình thấy cũng bình thường à , không có gì đặc biệt lắm .",0,0,0,0,2,0,0,0,0,0,0,0,14
"1 ly vừa tầm thôi là 60k , nói chung 1 tuần uống 2 ly gong cha , còn lại các ngày khác uống trà đá đường dằn túi .",0,2,0,0,0,0,0,0,0,0,0,0,29
"bộ chọn tay chiến thắng không quá ngọt , vị trà sữa thơm thơm béo béo .",0,0,0,0,0,0,3,0,0,0,0,0,11
nói là quán thì to quá chứ thực ra đây chỉ là một cái xe đẩy thôi .,0,0,0,0,0,0,0,2,0,0,0,0,17
"cabonara fettuccine kết món này quá đi mất , lớp sốt kem béo nhiều cực kì nhưng lại không bị ngấy , mình thì lại cuồng mì dẹt nữa mặt cười không vui .",0,0,0,0,3,0,0,0,3,0,0,0,27
khoai tây bị mềm nên mình ăn chưa tới nửa đã bỏ .,0,0,0,0,1,0,0,0,0,0,0,0,12
ăn thì cũng được nhưng không gian và cơ sở vật chất quá kém .,0,0,0,0,3,0,0,1,0,1,0,0,14
"mình ghé quán này ăn được 2 lần , nhìn chung khá hài lòng .",0,0,0,0,0,3,0,0,0,0,0,0,13
gà lên mâm ngon hơn an nam nhưng xôi thì không hấp dẫn bằng .,0,0,0,0,3,0,0,0,2,0,0,0,14
"tuy nhiên nước chấm được đóng gói kiểu chuyên nghiệp hơn là giống như mấy gói gia vị trong mì gói á , có răng cưa để xé ra .",0,0,0,0,0,0,0,0,0,3,0,0,28
trân châu cũng được nhân viên cho khá nhiều .,0,0,3,0,0,0,0,0,0,0,0,0,9
free khăn giấy free giữ xe nha mặt cười không vui .,0,0,0,0,0,0,0,0,0,3,0,0,8
"còn trà thì cô e uống latte , 2 anh uống matcha vs expresso còn mình thì chọn trà chanh leo khuôn mặt cười với đôi mắt cười .",0,0,2,0,0,0,0,0,0,0,0,0,21
túi bỏng 68k nhưng chất lượng quá ổn nên chấp nhận .,0,0,0,0,3,0,0,0,0,0,2,0,11
"quán đông cực kì nhưng mấy anh chị nhân viên vẫn phục vụ rất nhiệt tình , vui vẻ , không rối cũng như không khó chịu khi khách xin thêm nước lẩu hoặc ly đá .",3,0,0,0,0,2,0,0,0,0,0,0,35
"cà ri ở đây vị đậm đà thơm và rất ngon , bạn nào ko ăn cay được thì có thể hơi buồn vì món cà ri này khá là cay .",0,0,0,0,3,0,0,0,0,0,0,0,30
được tặng vài cái voucher ở đây nên mới biết đến nhà hàng này .,0,0,0,0,0,0,0,0,0,3,0,0,14
sốt tiêu đen và sốt bbq ăn cũng ổn lắm .,0,0,0,0,3,0,0,0,2,0,0,0,10
"bếp làm quá chậm , một món ăn lên cả tiếng , mất thời gian .",1,0,0,0,0,0,0,0,0,0,0,0,13
"phần bò hokubee này được quán miêu tả mềm , ngon nên tụi mình order thử , phần 600g này bày lên có hình trái tim , nhìn cũng khá lãng mạn .",0,0,0,0,3,0,0,0,3,0,0,0,29
"mà nhân viên vui vẻ , nhiệt tình nữa 1 like trái tim đỏ .",3,0,0,0,0,0,0,0,0,0,0,0,11
"nhân viên tập trung làm đồ ăn , không niềm nở với khách lắm và ăn nói có 1 chút chợ búa .",1,0,0,0,0,0,0,0,0,0,0,0,20
"quán nằm trong hẻm cũng rộng , không gian rộng rãi .",0,0,0,0,0,0,0,3,0,0,0,2,10
"phần vỏ bánh giòn , bacon và gia vị bên trong cùng với thit bò hòa quyện rất ngon .",0,0,0,0,3,0,0,0,3,0,0,0,18
"circle k bờ hồ , siêu đông luôn đáy ạ , nhất là hôm nào cấm đường trên phố đi bộ .",0,0,0,0,0,3,0,0,0,0,0,0,19
"mình order trà đào , bạn mình thì uống trà sữa .",0,0,2,0,0,0,0,0,0,0,0,0,10
đúng ra là ngon nếu nó k quá nhạt .,0,0,0,0,2,0,0,0,0,0,0,0,9
"3 bánh bày trên dĩa oke đẹp mắt , 3 vị không rõ vị gì hết , vỏ xốp cũng chưa đạt , nhân thì càng khó hiểu v .",0,0,0,0,1,0,0,0,1,0,0,0,25
hy vọng chủ quán xem xét lại việc phục vụ bánh này cho khách vì nó quá dở và mắc so với chất lượng .,0,0,0,0,1,0,0,0,0,0,1,0,24
"quán theo style cổ điển châu âu tinh tế , tao nhã nên góc nào cũng đẹp , nhâm nhi một chút trà một chút bánh trong những tiếng nhạc không lời thật mà lãng mạn mà .",0,0,0,0,0,0,0,3,0,0,0,0,37
"salad cá ngừ và salad gà , phàn salad gà siêu rẻ ma ngon nhất .",0,0,0,0,3,0,0,0,0,0,3,0,14
"rip eye bên ngoài giòn , màu đẹp , bên trong mềm , ngọt , độ chín vừa ý .",0,0,0,0,3,0,0,0,3,0,0,0,15
"đánh dấu quán đông khách nhưng phục vụ khá nhanh , có điều hơi đau đầu điếc tai vì phục vụ toàn la to để gọi món khuôn mặt với đôi mắt đảo .",2,0,0,0,0,2,0,0,0,0,0,0,25
"ngấm sốt nên mềm nhũn , không còn mùi vị đặc trưng của bacon , cũng không phối hợp gì với steak .",0,0,0,0,1,0,0,0,0,0,0,0,20
bò nướng sốt thổ ăn tạm đc sốt hơi ngọt và ko đặc sắc lắm cái này mẹ mình kêu mặt cười không vui mẹ khen ngon nhưng mình ko thích sốt thổ .,0,0,0,0,2,0,0,0,0,0,0,0,31
"chờ món cũng không đến mức lâu , có thể do món mình order khá đơn giản .",2,0,0,0,0,0,0,0,0,0,0,0,16
"mùi vị đậm đà lắm , ăn lúc mới bưng ra , còn nóng ăn càng tuyệt .",0,0,0,0,3,0,0,0,0,0,0,0,15
"hôm đó quán đông , mình đc cho lên lầu ngồi , vắng hơn , ít khói hơn phía dưới lầu .",0,0,0,0,0,2,0,0,0,0,0,0,18
"nhân viên lễ phép nhưng không nhiệt tình lắm , pha chế hơi lâu .",2,0,0,0,0,0,0,0,0,0,0,0,13
"trà xanh milk floam 1 ly nhiều ghê , chất lượng nữa .",0,0,3,0,0,0,3,0,0,0,0,0,11
nằm ngay đường nguyen hue nên rất dễ tìm .,0,0,0,0,0,0,0,0,0,0,0,3,9
"thịt vừa đủ dai , bên trong còn hơi đỏ hồng , mùi thịt bò vẫn còn đậm ăn với sốt tiêu quá hợp .",0,0,0,0,3,0,0,0,0,0,0,0,22
chả hiểu sao tính suất bún thêm có 1 tí với giá 10 nghìntđồng .,0,0,0,0,0,0,0,0,1,0,1,0,14
xào và nêm rất vừa miệng nhé .,0,0,0,0,3,0,0,0,0,0,0,0,7
còn bánh trứng nướng kiểu pháp thì phía trên là lớp caramel bên dưới là flan trứng .,0,0,0,0,0,0,0,0,2,0,0,0,17
bạn nhân viên thì gào thét gọi số .,1,0,0,0,0,0,0,0,0,0,0,0,8
"nhưng mà chiều tới đông người đến ăn thì quán hơi nóng , dù không gian mở ra đường có vẻ thoáng nhưng vẫn có cảm giác ngột ngạt sao đó .",0,0,0,0,0,0,0,1,0,0,0,0,30
mua từ đợt khuyến mãi mua 1 tặng 1 hôm 1 5 mà giờ mới viết review .,0,0,0,0,0,0,0,0,0,3,0,0,16
"nhưng khi ăn những món ăn ở đây mình thấy rất ok vị ngon , sạch , vệ sinh và nhất là ko phẩm màu .",0,0,0,0,3,0,0,0,0,0,0,0,22
quán có ở hầu hết các siêu thị nên rất dễ tìm .,0,0,0,0,0,0,0,0,0,0,0,3,12
"mùi vị ngon lành , thịt mềm , nhiệt độ hơi lệch chút , thịt hơi chín quá , sốt ngon .",0,0,0,0,3,0,0,0,2,0,0,0,17
"nhân dịp 8 3 , cả team mình kéo nhau đi ăn đặt bàn qua tablenow vì đang có mức ưu đãi lẩu 4 người chỉ có 250k mà thực tế giá của nó là 420k .",0,0,0,2,0,0,0,0,0,3,0,0,34
đến đây mọi người sẽ bắt gặp khá nhiều các loại kem .,0,0,0,0,0,0,0,0,3,0,0,0,12
nước thì có mấy loại khá đặc biệt như coca nhật mình chưa thử .,0,0,3,0,0,0,0,0,0,0,0,0,14
"quán có không gian rộng rãi , có chỗ để xe máy và ô tô thoải mái .",0,0,0,0,0,0,0,3,0,3,0,0,16
"quán có 1 trệt và 1 lầu mà thiệt là cái lầu chưa bao giờ mình đi mà thấy mở , chắc ở dưới phải full khách thì mới mở trên đó , wc trên lầu nên đi lên tối om cũng hơi creepy .",0,0,0,0,0,2,0,0,0,1,0,0,43
mình gọi trà sữa trà xanh với trà sữa trân châu thêm thạch nâu .,0,0,2,0,0,0,0,0,0,0,0,0,14
"mình không ăn được sashimi nên không biết vị , nhưng nhìn món rất tươi .",0,0,0,0,2,0,0,0,3,0,0,0,15
bánh pancake vỏ vàng thì bình thường không có gì đặc sắc .,0,0,0,0,2,0,0,0,0,0,0,0,12
"cây thông noel menu quán chuyên đồ âu , nhìn cái tên quán cũng biết món vơ đét của quán là beefsteak rồi , ngoài ra còn mấy món ăn kèm như salad , mì ý .",0,0,0,0,0,3,0,0,2,0,0,0,29
"giá cả không rẻ cũng không mắc , tạm chấp nhận được vì có hải sản và hàu .",0,0,0,2,0,0,0,0,2,0,0,0,17
hến xúc nếu không bằm hến thì sẽ ngon hơn nhiều .,0,0,0,0,2,0,0,0,0,0,0,0,11
"từ xưa giờ mình không biết ăn dê , mà nhóm bạn rủ qa phải chiều lòng ăn theo , khen bảo chỗ này ngon lắm .",0,0,0,0,0,3,0,0,0,0,0,0,24
"không gian sáng sủa , rộng rãi , có điều các bàn san sát nhau nên nhiều khi hơi ồn .",0,0,0,0,0,0,0,2,0,1,0,0,18
quán rất đông và mình chấp nhận đợi gần 30ph nhưng mình kh thích sự không theo thứ tự .,1,0,0,0,0,3,0,0,0,0,0,0,19
kêu thú linh khìa mà dai nhách khô queo .,0,0,0,0,1,0,0,0,0,0,0,0,9
"cơm gà xối mỡ hay gà gô ti đều được làm chín , giòn rụm thấm gia vị trong thịt gà .",0,0,0,0,3,0,0,0,2,0,0,0,21
"nhớ ra sớm để còn rau nhá , rau sống nhưng thái nhỏ , sạch sẽ ăn vừa xinh .",0,0,0,0,0,0,0,0,3,0,0,0,17
súp ăn lạ và thơm vòng tròn đỏ .,0,0,0,0,3,0,0,0,0,0,0,0,6
"socola , dưa lưới vs matcha .",0,0,0,0,0,0,0,0,2,0,0,0,5
"về pizza thì mình chấm ở mức khá , k quá xuất sắc nhưng cũng k hề tệ .",0,0,0,0,3,0,0,0,0,0,0,0,17
"hôm nay giảm giá nên thấy giá ok , lại còn giảm ship .",0,0,0,0,0,0,0,0,0,3,0,0,12
"giá trà sữa thì cũng thuộc dạng cao , nhưng uống ngon , mình thích nhất là uống với trân châu trắng hoặc có váng bọt .",0,1,2,0,0,0,3,0,0,0,0,0,24
thực đơn đa dạng phong phú hihi .,0,0,3,0,0,0,0,0,3,0,0,0,7
"duy chỉ có mì ý là không ngon , mì chín quá , bở , sốt không thấm tháp .",0,0,0,0,1,0,0,0,0,0,0,0,16
quán có 4 tầng khá rộng được trang trí theo phong cách mĩ cao bồi .,0,0,0,0,0,0,0,3,0,0,0,0,15
"chicken salad rolls dễ ăn nè , ăn chug nước chấm ngon .",0,0,0,0,3,0,0,0,3,0,0,0,11
"nằm trên mặt đường lê hồng phong , cạnh khách sạn công chúa , khá dễ tìm .",0,0,0,0,0,0,0,0,0,0,0,3,15
lấp lánh đồ ăn vẫn là cơm hấp nấm gà nướng sốt .,0,0,0,0,0,0,0,0,2,0,0,0,9
"chả cá ăn được , lòng cá dai giòn , bún tươi , rau hành lá đầy đủ .",0,0,0,0,3,0,0,0,3,0,0,0,15
thứ hai vị ngọt tự nhiên của mực làm bạn không thể quên được khi kết hợp với 1 chúc tương ớt chính hiệu cay cay the the 1 tý làm chúng ta không cưỡng lại được phải không nào .,0,0,0,0,3,0,0,0,3,0,0,0,40
không gian quán rộng rãi có chỗ check in đẹp .,0,0,0,0,0,0,0,3,0,0,0,0,10
chờ đc tới ly trà sữa mình uống thì ôi trân châu dở .,0,0,0,0,0,0,1,0,0,0,0,0,13
chỉ hơi buồn là thường bị lẫn order cho dù quán vắng hay đông .,1,0,0,0,0,0,0,0,0,0,0,0,14
quán nằm ngay hẻm tô hiến thành khá dễ tìm nhưng để xe phải gửi đằng trc một khúc nên bạn nào mới vô lần đầu vô để xe nhớ để ý chỗ nào có bảng gửi xe bún thịt nướng thì tấp vào .,0,0,0,0,0,0,0,0,0,2,0,3,44
có món mực calamari và súp gạch cua ko ngon .,0,0,0,0,1,0,0,0,2,0,0,0,10
"nhà hàng rất sạch sẽ , không gian ấm cúng , nằm trong 1 phòng kín , tách biệt với mặt tiền xe cộ đông đúc bên ngoài .",0,0,0,0,0,3,0,3,0,0,0,0,25
giá tầm 50 60k ly .,0,2,0,0,0,0,0,0,0,0,0,0,5
menu quán khá nhiều các món lạ và hấp dẫn .,0,0,0,0,0,0,0,0,3,0,0,0,10
"heo giả cầy đậm đà , thơm , chấm với bánh mì ăn ngon .",0,0,0,0,3,0,0,0,3,0,0,0,12
"béo , mặn nhẹ , thơm mà k gây ngắn nên mình ghiền lắm .",0,0,0,0,0,3,0,0,0,0,0,0,12
"tráng miệng mình gọi chè , đặc biệt có món chè khúc bạch ở đây mình rất thích .",0,0,0,0,3,0,0,0,0,0,0,0,17
bộ chọn hình vuông nhỏ màu đen giá hơn 100 k ng thui .,0,0,0,3,0,0,0,0,0,0,0,0,7
"bò cực kì ngon , mềm lắm luôn , mình là mình thích ăn thịt có lẫn mỡ mỡ chớ nạc không thì hơi ngán nên rib eye là quá phù hợp , ngoại trừ việc thỉnh thoảng hơi khó cắt phần mỡ viền .",0,0,0,0,3,0,0,0,1,0,0,0,43
cả hai lần đêu rất hài lòng với món ăn và chất lượng phục vụ .,3,0,0,0,3,0,0,0,0,0,0,0,15
có điều đông khách nhân viên gọi nhau chí chóe hết tầng này đến tầng khác khuôn mặt với những giọt nước mắt của niềm vui .,0,0,0,0,0,1,0,0,0,0,0,0,17
chỗ đậu xe cách tiệm một tí nên nếu lần đầu chắc phải chạy xe quay lại để giữ xe .,0,0,0,0,0,0,0,0,0,2,0,0,20
"còn 1 cái là phô mai , húng tây , cà tím nướng .",0,0,0,0,0,0,0,0,2,0,0,0,11
"không gian kiểu cũ , cũng hay hay .",0,0,0,0,0,0,0,3,0,0,0,0,6
ngoài ra bên cheese đang có chương trình tích điểm nhận quai vải sticker nữa .,0,0,0,0,0,0,0,0,0,3,0,0,16
trà sữa taro khoai môn mình đánh giá rất cao vì khá ngon nha .,0,0,0,0,0,0,3,0,0,0,0,0,15
"món ăn rất tươi , nhất là mấy món sống chấm mù tạt thì ngon khỏi bàn .",0,0,0,0,3,0,0,0,0,0,0,0,16
"ăn xong , nghỉ ngơi và nói chuyện , tấm tắc khen đồ ngon với các bạn phục vụ một lúc là có bánh mang ra .",3,0,0,0,3,0,0,0,0,0,0,0,24
"chỗ gửi xe hơi xa thôi , cáv bạn đi thẳng ra sau quán là tới chỗ gửi xe r đó .",0,0,0,0,0,0,0,0,0,1,0,0,20
nhân viên 100 phần trăm là nam và rất thân thiện .,3,0,0,0,0,0,0,0,0,0,0,0,9
"mình chưa thử các món ăn mặn ở đây , nhưng trông thiệt là hấp dẫn .",0,0,0,0,0,0,0,0,3,0,0,0,15
"nhân viên dễ thương , mình yêu cầu không lấy miếng ức và lấy cho mình nhiều sốt đều được đáp ứng hết .",3,0,0,0,0,0,0,0,0,0,0,0,22
nếu chỉ ăn thôi chắc khoảng 150 200 người thoi .,0,0,0,2,0,0,0,0,0,0,0,0,10
tổng chi phí 488k .,0,0,0,2,0,0,0,0,0,0,0,0,4
caesar salad cũng ngon .,0,0,0,0,3,0,0,0,0,0,0,0,4
thạch mềm mình không thích lắm .,0,0,0,0,0,0,2,0,0,0,0,0,6
"mình nghĩ những ai chưa từng ăn chả cá nên đến đây , ngon và rất dễ ăn",0,0,0,0,3,0,0,0,0,0,0,0,18
món mình thường xuyên gọi là sâm dứa sữa đá bào topping đầy đủ .,0,0,0,0,0,0,0,0,2,0,0,0,14
mỗi tội nước lẩu kim chi thì lại cay quá phải chế thêm nước nấm mới ăn đc .,0,0,0,0,1,0,0,0,0,0,0,0,18
"sân để xe rộng rãi , nhân viên giữ xe nhiệt tình , làm việc trách nhiệm và nghiêm túc .",3,0,0,0,0,0,0,3,0,0,0,0,18
"milk foam ngày càng ít , mình tưởng là trên ly có vạch ép nổi là để định mức lượng milk foam , những lần đầu mình uống , milk foam đều được đổ full đến vạch .",0,0,1,0,0,0,0,0,0,0,0,0,34
quán rộng đẹp phong cách theo kiểu vintage chụp hình lên xinh lắm .,0,0,0,0,0,0,0,3,0,0,0,0,13
trong ảnh là hai món green tea frappuccino 95 k và caramel frappuccino 90 k .,0,2,2,0,0,0,0,0,0,0,0,0,15
"mình mua 4 ly gồm 1 trà sữa trà xanh thêm thạch trái cây , 1 trà đen milkfoam , 1 trà sữa milkfoam , 1 trà sữa hokkaido , tất cả đều size m với 50 đường 70 đá .",0,0,2,0,0,0,0,0,0,0,0,0,36
"tuy vậy chờ đồ hơi lâu , tầm 15 phút mới có đồ ăn .",1,0,0,0,0,0,0,0,0,0,0,0,13
mất 117.6 00đ để mua lấy thức uống đựng trong bao nilong bị rách và sau đó ó đổ .,0,2,0,0,0,0,0,0,0,1,0,0,18
"phục vụ hơi kỳ vì bánh mình chưa ăn xong , còn một hai miếng trên dĩa nhưng bạn đó cứ lại hỏi ăn xong chưa để dọn , làm tụi mình cũng kiểu bị kỳ kỳ xong bảo bạn đó dọn luôn cho rồi .",1,0,0,0,0,0,0,0,0,0,0,0,43
lê la trong taka khát nước thì phúc long cũng không phải là 1 lựa chọn tệ .,0,0,0,0,0,3,0,0,0,0,0,0,17
"vừa rồi 5 đứa đi ăn bò ở đây , tổng thiệt hại hết 920k .",0,0,0,2,0,0,0,0,0,0,0,0,14
quán này gần nhà mình ăn suốt mặt cười không vui .,0,0,0,0,0,0,0,0,0,0,0,3,8
"súp kem ngon , sốt salad ngon .",0,0,0,0,3,0,0,0,2,0,0,0,6
"bò có độ dai vừa phải , khá mềm , mình ăn sốt tiêu thấy ổn nhg bạn mình nói sốt vang đỏ ko ngon lắm .",0,0,0,0,3,0,0,0,2,0,0,0,24
mình thíc ít fomai nhiều trứng bạn í cũng cho đúng ý nguyện hehe mặt chảy nước dãi .,3,0,0,0,0,0,0,0,0,0,0,0,15
"quán có cho đăng kí thẻ thành viên free để lần sau ăn được giảm giá nữa , mọi người nhớ hỏi thử nha .",0,0,0,0,0,0,0,0,0,2,0,0,23
"cốc sữa mình gọi trà ngọc lan kem mặn thêm trân châu trắng , tên mĩ miều mà nhận được cốc trà chát lắm , bonus thêm kem mặn đặc và bứ , hong ngon huhuu .",0,0,1,0,0,0,1,0,0,0,0,0,31
"giá ổn , không mắc , không rẻ .",0,0,0,2,0,0,0,0,0,0,0,0,6
"đồ uống đa dạng , phong phú , mình gọi thử trà sữa thái và signature fresh fruits ice blended uống cũng tạm ổn , nhưng so với các chỗ khác thì bình thường .",0,0,3,0,0,0,2,0,0,0,0,0,30
"ts ngon , mình thích thạch màu trắng í , vì hết trân châu nên bạn nhvien đề nghị mình thử .",0,0,2,0,0,0,3,0,0,0,0,0,19
"nhân viên phục vụ nhanh nhẹn và vui vẻ , có ban công ngồi mát mẻ và thoải mái .",3,0,0,0,0,0,0,3,0,0,0,0,18
"vì ăn dỡ dang nên đành ngồi đợi mấy món sau chứ thật ra chất lượng giảm quá nhiều , ăn xong cho rồi .",0,0,0,0,1,0,0,0,0,0,0,0,23
có đều nếu đi vào cuối tuần khá đông và đợi lâu mới có chỗ ngồi và đồ ăn .,1,0,0,0,0,2,0,0,0,0,0,0,19
"order món quên trước quên sau , chờ hoài ko thấy đồ ăn mình hỏi thì xin lỗi 2 3 lần , mệt .",1,0,0,0,0,0,0,0,0,0,0,0,21
"nhà hàng chuyên về hải sản tươi sống , món hải sản nào cũng tươi roi rói .",0,0,0,0,3,3,0,0,0,0,0,0,16
màu sắc bánh cũng bắt mắt .,0,0,0,0,0,0,0,0,3,0,0,0,6
đôi khi phải gửi xe ở ngoài hẻm hoặc wa cv 23 9 gửi .,0,0,0,0,0,0,0,0,0,2,0,0,13
"ngoài ra mình có gọi 2 nước chanh leo , uống thơm và ổn .",0,0,0,0,0,0,3,0,0,0,0,0,13
"đến quán nhân dịp quán tặng nước free , nằm trên đường an dương vương , mặt lộ lớn .",0,0,0,0,0,0,0,0,0,3,0,3,17
"nhân viên ở đây rất nhiệt tình , lịch sự .",3,0,0,0,0,0,0,0,0,0,0,0,9
