text,RESTAURANT#MISCELLANEOUS,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,RESTAURANT#PRICES,FOOD#QUALITY,RESTAURANT#GENERAL,SERVICE#GENERAL,DRINKS#QUALITY,AMBIENCE#GENERAL,FOOD#STYLE&OPTIONS,FOOD#PRICES,LOCATION#GENERAL,number_of_text
"nằm trong con hẻm trên đường cộng hòa , không gian buffet dìn ký khá rộng rãi và thoáng mát .",0,0,0,0,0,0,0,0,3,0,0,2,19
"đồ đem ra cũng nhanh , mỗi tội thêm gì là thêm tiền , lúc đầu tính thì rẻ nhưng để ăn no đầy đặn phải gọi thêm tính ra cũng không rẻ .",0,0,0,1,0,0,3,0,0,0,0,0,32
"cháo cũng có mấy vị là lá dứa , hành , với cháo trắng không , ngoài cháo thì có thể gọi thêm bánh mỳ chấm cũng ngon .",0,0,0,0,3,0,0,0,0,2,0,0,25
"nhân viên ok , đôi lúc cũng kiểu cuống cuống nhầm lẫn lung tung vì đông khách nhưng k sao , cố gắng khắc phục là đc , chủ quán cũng nhiệt tình .",0,0,0,0,0,0,3,0,0,0,0,0,30
madame hương bh thì rất nổi tiếng rồi .,0,0,0,0,0,3,0,0,0,0,0,0,8
món gì chỉ cần cầm máy lên đã đẹp không qua filter .,0,0,3,0,0,0,0,0,0,3,0,0,12
"hôm nay mình đến luc 6h30 nên quán còn vắng , nếu đến lúc 7h3 0 8 g quán khá đông và khải chờ hơi lâu .",0,0,0,0,0,2,1,0,0,0,0,0,24
thấy khuyến mãi quán mới khai trương nên đi thử .,3,0,0,0,0,0,0,0,0,0,0,0,10
vị trí đẹp và yên tĩnh .,0,0,0,0,0,0,0,0,0,0,0,3,6
"tụi mình ăn 3 món bún bò đầy đủ , hến xúc bánh tráng , bánh thâp cẩm , thêm trà đá nước sâm này nọ hết khoảng 100k , ăn khá ngon và no .",0,0,0,2,3,0,0,0,0,2,0,0,30
"đồ ăn thì có ngon đấy nhưng kêu món nào hết món đó mà không báo ngay lập tức , phải đợi mỗi món mỗi báo món hết .",0,0,0,0,3,0,1,0,0,1,0,0,27
"đi theo địa chỉ từ cv gia định thì tới doanh trại , phải gọi đt hỏi đi thêm tý nữa mới ra quán cùng địa chỉ .",0,0,0,0,0,0,0,0,0,0,0,1,26
tất cả món ăn đều nóng và có nhiều quầy nhân viên nấu theo yêu cầu của khách .,0,0,0,0,3,0,0,0,0,3,0,0,18
mình chĩ mới nhìn vào thôi thì đã thấy được vị ngon cũng như sự hấp dẫn tứ món ăn này rồi .,0,0,0,0,3,0,0,0,0,3,0,0,22
"nhìn chung không gian kiểu hơi hướng nhật bản , cũng khá thú vị hôn mặt nhắm mắt .",0,0,0,0,0,0,0,0,3,0,0,0,14
"nhưng thấy ảnh trên fb thì có vẻ rất đẹp , hôm nào đi mình sẽ review về không gian sau khuôn mặt cười với đôi mắt cười .",0,0,0,0,0,0,0,0,3,0,0,0,21
quán này thấy gần bánh khọt mà cũng khá đông khách ra vô thường xuyên nên ghé thử .,0,0,0,0,0,3,0,0,0,0,0,0,18
"mình ko lấy xúc xích , cá nhưng kêu phần bò chỉ có nhiêu đó , cho như 1 phần 25k bình thường .",0,0,0,0,0,0,0,0,0,2,2,0,21
"nhân viên khá là thân thiện , nhiệt tình .",0,0,0,0,0,0,3,0,0,0,0,0,8
"bọn mình kêu thêm 1 slide brownie , đặc điểm bánh ở l usine là siêu to nên 1 người 1 slide là no kềnh rồi .",0,0,0,0,0,0,0,0,0,3,0,0,27
theo mình thì giá như vậy kha cao .,0,0,0,1,0,0,0,0,0,0,0,0,8
mango cookies blended ngon với sự kết hợp giữa lớp kem rắc kèm cốm và xoài cùng hạt orio xay nhuyễn .,0,0,3,0,0,0,0,3,0,0,0,0,21
"burger saturday cũng dc , to , có khoai tây chiên ăn kèm nữa nhưng k quá đăc biệt ah khuôn mặt với những giọt nước mắt của niềm vui .",0,0,0,0,0,0,0,0,0,3,0,0,19
"gió biển ở hp có ở đồ sơn nữa , nhưng ở đây đẹp hơn , đồ ăn thì khỏi nói , hải sản vừa rẻ vừa tươi , đĩa nào cũng đầy ụ , mê nhất món mực xào , ghẹ tươi , hào thì hơi bé có thể tùy mùa , có con bàn mai thì rất ngon nhưng k phải lúc nào cũng có .",0,0,0,0,3,0,0,0,3,3,3,0,59
còn về bánh mua 1 tặng 1 k biết có chất lượng như đúng tiêu chuẩn mua 1 tặng 1 thì mình k biết but bánh mình mua k đc 1 tặng 1 thì rất chất lượng .,3,0,0,0,3,0,0,0,0,0,0,0,39
"từ trước tết giờ mình không ghé lại nên ko biết đen đá đổi sauce của bánh , nay đi với đám bạn giới thiệu là ngon lắm mà vô hụt hẫng luôn , vị mới cay cay mặn chứ ko beo béo như trước , thêm chà bông mặn chát luôn .",0,0,0,0,1,0,0,0,0,0,0,0,49
biết shop bán online nên mình đt trước rồi mới ghé .,0,0,0,0,0,2,0,0,0,0,0,0,11
"các loại khaoi đều ngon nhưng khoai đút lò là must , try .",0,0,0,0,3,0,0,0,0,0,0,0,13
"vị trí quán dễ kiếm , nhưng lúc vào hơi bất ngờ vì quán khá nhỏ và đơn giản so với tưởng tưởng .",0,0,0,0,0,0,0,0,1,0,0,3,22
"ăn hơi bị ngon luôn mình thích nhất là thịt nướng , thịt cuộn rau củ nấm các loại , hải sản như tôm mực cũng tươi nữa .",0,0,0,0,3,0,0,0,0,2,0,0,26
"giữ xe 3,000 đ , nói chung sẽ không quay lại chi nhánh này .",1,0,0,0,0,1,0,0,0,0,0,0,13
khoai môn tươi kem thêm 2 loại trân châu khá ổn .,0,0,3,0,0,0,0,0,0,0,0,0,11
chỉ còn vỏn vẹn một đĩa rau câu .,0,0,0,0,0,0,0,0,0,1,0,0,8
"bánh ngon nè , giống bánh ngàn lớp á , vị ngọt vừa phải , không bị ngọt gắt á , mình thích vậy nè .",0,0,0,0,3,0,0,0,0,0,0,0,21
bưởi thì cứng như để tủ đá quá lâu mặt cười không vui .,0,0,0,0,1,0,0,0,0,0,0,0,10
bữa đó ngồi xa máy lạnh mà s thấy lạnh kinh hồn mặt rất buồn .,1,0,0,0,0,0,0,0,0,0,0,0,13
"nhưng được cái là ở đây đồ ăn chất lượng ổn , nấu ăn ngon .",0,0,0,0,3,0,0,0,0,0,0,0,14
"cá rán giòn ra mẻ nào hết mẻ đấy , chấm mắm ngon .",0,0,0,0,3,0,0,0,0,3,0,0,12
"chả cá lã vọng ở đây họ cho ra chảo sẵn , sau đó mình bật bếp và xào lên chung với hành , ăn kèm mắm tôm khá ngon .",0,0,0,0,3,0,0,0,0,2,0,0,28
"quán mang phong cách dân dã , đậm chất việt nhưng vẫn lịch sự , tinh tế .",0,0,0,0,0,0,0,0,3,0,0,0,15
giá ở quán thì hơi cao .,0,0,0,1,0,0,0,0,0,0,0,0,6
gần 40 k ly này hay sao đó .,0,2,0,0,0,0,0,0,0,0,0,0,9
toàn cốc xinh ơi là xinh yêu ơi là yêu ý .,3,0,0,0,0,0,0,0,0,0,0,0,11
nói chung ổn về tất cả mọi thứ .,0,0,0,0,0,3,0,0,0,0,0,0,8
"chỉ số trái tay trỏ sang phải quán ngồi ngoài trời buổi tối mát mẻ mặt cười không vui chú bán thân thiện , giá ok , đồ ăn ngon lại còn được free nước sâm với giữ xe .",3,0,0,3,3,0,3,0,3,0,0,0,27
nói chung hl là 1 thương hiệu phù hợp với giới trẻ .,0,0,0,0,0,3,0,0,0,0,0,0,12
sốt thì siêu ngon rồi .,0,0,0,0,3,0,0,0,0,0,0,0,5
trên tường có treo những chiếc đĩa sứ .,0,0,0,0,0,0,0,0,3,0,0,0,8
"nghe mọi người nói ko ngon nhưng sao mình uống lại thấy ok hơn mấy loại trước từng uống , có vị chua chua ngọt ngọt mặn mặn thấy dễ uống .",0,0,0,0,0,0,0,3,0,0,0,0,30
"món saturday burger ang mix grill như video có nhiều loại như tôm , gà , thịt lơn thì phải mặt cười không vui .",0,0,0,0,0,0,0,0,0,3,0,0,19
dịch vụ nước vs khăn free cực thích mặt cười không vui .,3,0,0,0,0,0,0,0,0,0,0,0,9
chi nhánh gongcha này làm mình khá thất vọng bởi vì milkfoam thì dở tệ .,0,0,0,0,0,1,0,1,0,0,0,0,15
"thứ ba là bát bún max nhìu rauu , ăn sướng mồm mà k bứ .",0,0,0,0,0,0,0,0,0,3,0,0,14
chú gửi xe cute bao nhiêu thì thái độ nv trong quán tệ bấy nhiêu mặt cười không vui .,0,0,0,0,0,0,1,0,0,0,0,0,16
"quán tuy k dc đông khách vì cũng k dc nhiều ng biêt đến nhưng chất lượng đồ ăn siêu ngon luôn , đây đặn cực kì .",0,0,0,0,3,2,0,0,0,3,0,0,26
không gian không gian nhỏ nhưng được cái mát vì có bật điều hòa .,3,0,0,0,0,0,0,0,1,0,0,0,14
có cả set gà mật ong đang giảm giá set b mình gọi là 90k giảm còn 72k mà quên k chụp mặt khóc to mặt cười không vui .,3,0,0,0,0,0,0,0,0,0,0,0,23
cơ bản là nc chấm như nc chấm ốc ngon lm đối mặt với thức ăn ngon .,0,0,0,0,3,0,0,0,0,0,0,0,12
bò ngon và mềm .,0,0,0,0,3,0,0,0,0,0,0,0,5
"thảo mộc giá chưa bao gồm 10 phần trăm thuế vat , giá cao nhưng mặt bằng view này kia thì phí vậy hợp lý rồi .",0,0,0,1,0,0,0,0,0,0,0,0,23
"đồ ăn ngon , xà lách trộn vừa mệt nhưng cũng không đặc biệt lắm .",0,0,0,0,3,0,0,0,0,0,0,0,14
uống vừa vị ngon lắm .,0,0,0,0,0,0,0,3,0,0,0,0,5
"lúc mang về còn nóng hổi , ăn ngay lúc đó sẽ giòn và ngon hơn .",0,0,0,0,3,0,0,0,0,0,0,0,15
lấp lánh vị trí quán nằm đoạn royal city trong khu trung tâm thương mại tầng b2 khu ẩm thực ăn uống nhé .,0,0,0,0,0,0,0,0,0,0,0,2,21
"quán nằm trong 1 con hẻm khá rộng trên đường trần quang diệu , rất dễ tìm .",0,0,0,0,0,0,0,0,0,0,0,3,16
vị bơ sữa vị này thơm mùi bơ và ăn cũng ngon .,0,0,0,0,3,0,0,0,0,0,0,0,12
quán này đã thiệt gần đến cuối năm là hàng chục lớp của các trường đặt chỗ ở đây .,0,0,0,0,0,2,0,0,0,0,0,0,19
mình khá là thích các dịch vụ ở đây .,0,0,0,0,0,0,3,0,0,0,0,0,9
"về thịt , mềm , màu rất đẹp và sốt bbq ăn cùng ổn , nhưng xin lỗi cho sự lựa chọn này là mình không ưng lắm .",0,0,0,0,3,0,0,0,0,3,0,0,25
"món bún thịt nướng theo mình thì ăn cũng ngon , trừ miếng thịt không mềm lắm , nhưng xét tổng thể thì ăn được .",0,0,0,0,3,0,0,0,0,0,0,0,23
không biết mọi người nghĩ sao chứ đối với mình kem mặn quán này chẳng ngon tí nào đâu và trà xanh còn tệ gấp 10 lần luôn .,0,0,0,0,1,0,0,1,0,0,0,0,28
"đen đá nên phát triển không gian rộng hơn chứ như vầy sẽ rất dễ mất lượng khách thích có nơi riêng tư yên tĩnh để thưởng thức bánh , nước .",0,0,0,0,0,0,1,0,0,0,0,0,30
"món nào cũng ngon , menu đẹp mắt .",3,0,0,0,3,0,0,0,0,0,0,0,7
nhìn ngay bên phải khi đi từ ngã tư thái hà lên .,0,0,0,0,0,0,0,0,0,0,0,2,12
"trung thành mỗi chỗ này hoy , thứ 2 thứ 3 lại giảm giá nữa .",3,0,0,0,0,3,0,0,0,0,0,0,14
"mình và bạn gọi 2 món mới là bò sốt hàn quốc và mì xào hải sản , thêm cơm trộn nữa .",0,0,0,0,0,0,0,0,0,2,0,0,21
"vị trí quán trung tâm thành phố , q1 sầm uất .",0,0,0,0,0,0,0,0,0,0,0,2,9
"thức ăn đa dạng , đa số các món đều ngon , chỉ vài món là không được ngon .",0,0,0,0,3,0,0,0,0,3,0,0,17
"đồ ăn bao ngon , nước uống thì mình thích milkfoam nhất nó đã đã sao í mặt cười .",0,0,0,0,3,0,0,3,0,0,0,0,17
món lẩu ở đây các loại rau đều chuyển từ sài gòn ra mà vị cũng khác hẳn luôn .,0,0,0,0,3,0,0,0,0,0,0,0,19
gà vừa mới chiên ra lò nên nóng giòn ăn rất thích .,0,0,0,0,3,0,0,0,0,0,0,0,12
tổng bữa ăn cho 2 đứa gần 600k nhưng mình xài voucher d .,0,0,0,2,0,0,0,0,0,0,0,0,12
"phục vụ nhanh , chu đáo , vừa vô là lên nước ngọt với rau nhúng dấm , bánh mì rồi .",0,0,0,0,0,0,3,0,0,2,0,0,18
"sốt a1 ăn như sốt xí muội , hoàn toàn không hợp với steak .",0,0,0,0,1,0,0,0,0,0,0,0,13
tổng kết cả 2 món mới đều có ngoại hình ấn tượng đi kèm là chất lượng ấn tượng không kém .,0,0,3,0,0,0,0,3,0,0,0,0,20
"điểm đặc biệt là mắm tôm loại ngon , ăn thơm cực kỳ luôn .",0,0,0,0,3,0,0,0,0,0,0,0,13
"mà quán có cái bất tiện là không có chỗ ngồi , phải mua mang đi không hà .",0,0,0,0,0,0,0,0,1,0,0,0,17
ở đó mà không thanh toán tiền trước mình về luôn rồi .,0,0,0,0,0,1,0,0,0,0,0,0,12
ở đây trà kem mặn mà ko có nắp kiểu kia nên phải tự đục khoét cái bọc bên trên để uống kiểu kem cheese mặt cười không vui .,1,0,0,0,0,0,0,0,0,0,0,0,26
"đánh giá là giá cả như vậy là rẻ với ly capuchino , còn cái món thái kiki gì đó thì ngon ah .",0,3,0,0,0,0,0,3,0,0,0,0,22
nhân viên vui vẻ và thân thiệt .,0,0,0,0,0,0,3,0,0,0,0,0,7
"cây thông noel chất lượng mặt bò mình order 2 phần top blade 150g medium kèm 2 loại sốt bbq với sốt tiêu , thịt bò mềm lắm nha , theo mình thì sốt bbq chua chua ngọt ngọt ngon hơn sốt tiêu .",0,0,0,0,3,0,0,0,0,2,0,0,36
món duy nhất ăn thấy ngon làm niềm an ủi nhỏ bé là cream brulee 35k .,0,0,0,0,3,0,0,0,0,0,2,0,17
"bánh ship tới nhanh , nóng hổi vừa ăn .",0,0,0,0,3,0,3,0,0,0,0,0,8
"hết 322k , trong hình có 2 bill do nhân viên quên tính tiền lava cake nên mình phải nhắc .",0,0,0,2,0,0,0,0,0,0,0,0,19
mình mua 1 mini choco với 1 mini chà bông gà cay .,0,0,0,0,0,0,0,0,0,2,0,0,12
trà sữa thái không đậm dà lắm .,0,0,0,0,0,0,0,2,0,0,0,0,7
để no mỗi người khoảng 120k là vừa .,0,0,0,2,0,0,0,0,0,0,0,0,8
nói về kem sữa thì nó không có thua kém gì gongcha đâu nha .,0,0,0,0,3,0,0,0,0,0,0,0,14
mỳ trứng cà chua 98k .,0,0,0,0,0,0,0,0,0,0,2,0,5
", bánh mì bơ tỏi thì giòn và thơm lừng nè .",0,0,0,0,3,0,0,0,0,0,0,0,11
"nhân viên ổn , nhanh nhẹn , phục vụ tận tình .",0,0,0,0,0,0,3,0,0,0,0,0,9
"cái bánh red velvet 115 k nhỏ xíu như cupcake mà đắt lòi hồi đó tui ăn , đã dc nâng cấp lên miếng bánh to oạch như tầy .",0,0,0,0,0,0,0,0,0,3,2,0,30
"nhân viên nhanh lẹ , phục vụ chu đáo .",0,0,0,0,0,0,3,0,0,0,0,0,8
quán ở đây ở từ hồi mấy giờ mình không nhớ rõ cơ mà khoảng 8h mấy là dọn quán rồi mấy lần đi trễ không uống được buồn lắm luôn tại có dịp lên đó mua .,0,0,0,0,0,2,0,0,0,0,0,0,37
"mê nhất là chả giò , nóng , giòn , chấm mắm ớt ăn đã lắm luôn huhu thịt nướng cũng khá nhiều nha .",0,0,0,0,3,0,0,0,0,3,0,0,21
quán khá rộng vs 3 tầng trang trí theo hướng hoài cổ 1 sài gòn xưa .,0,0,0,0,0,0,0,0,3,0,0,0,16
cơm cháy chà bông ngon .,0,0,0,0,3,0,0,0,0,0,0,0,5
quán decor bình thường nhưng cũng được .,0,0,0,0,0,0,0,0,3,0,0,0,7
đá bào làm từ sữa nên ăn vừa béo vừa ngon,0,0,0,0,3,0,0,0,0,0,0,0,12
"có kim chi , cá khô , củ cải ngâm .",0,0,0,0,0,0,0,0,0,2,0,0,8
sr nhưng mình viết văn dở nên chỉ biết ngon là nó ngon thui .,0,0,0,0,0,3,0,0,0,0,0,0,16
"salad gọi ngoài không có trong set ăn siêu ngon , trứng lòng đào sệt trộn đều với salad và sốt , ăn mê li luôn .",0,0,0,0,3,0,0,0,0,3,0,0,25
"nói chung là quán được , đáng quay lại lần nữa .",0,0,0,0,0,3,0,0,0,0,0,0,10
1 ly thế này trung bình 80k .,0,2,0,0,0,0,0,0,0,0,0,0,7
"chỗ này được anh trai dẫn đi ăn cách đây cũng hơn 3 năm rồi á , lúc đó cũng 15 k tô giờ giá vẫn vậy .",0,0,0,0,0,0,0,0,0,0,2,0,27
thịt giò không quá mên ăn rất là ngon bộ chọn trái tim màu đỏ .,0,0,0,0,3,0,0,0,0,0,0,0,10
nước pha chế tạm .,0,0,0,0,0,0,0,2,0,0,0,0,4
"trà hoa cúc ở đây uống ok , nhưng ghét là cứ hút phải hoa cúc , ghét lắm .",0,0,0,0,0,0,0,3,0,0,0,0,17
quả là một thức uống ngon tuyệt cú mèo,0,0,0,0,0,0,0,3,0,0,0,0,10
đồ ăn tàm tạm với mình thì chưa ngon lắm .,0,0,0,0,2,0,0,0,0,0,0,0,10
đánh dấu vị trí hàng này là 1 tủ bán khoai nằm ở ngay đoạn hàng lược giao với hàng mã í .,0,0,0,0,0,0,0,0,0,0,0,2,20
tuy trà ngon nhưng không đậm đà vị mè đen thật ra nếu không nói thì chắc cũng không biết có mè đen trong đó .,0,0,0,0,0,0,0,2,0,0,0,0,25
"nay quán đã cải thiện về mặt vệ sinh , phục vụ và chất lượng món ăn đáng kể .",0,0,0,0,3,0,3,0,3,0,0,0,18
"mình gọi 1 topblade 300gr và 1 nạc vai 200gr , sốt tiêu và bbq .",0,0,0,0,0,0,0,0,0,2,0,0,14
"pizza vừa ăn , mà chắc do nhóm mình bào quá nên 2 cái vẫn ko đủ , bữa oder mua 1 tặng 1 vào chủ nhật bữa sau chắc đặt cái 12inch , giao đồ đúng giờ .",3,0,0,0,3,0,3,0,0,0,0,0,35
cheese hơi hơi thơm mùi sữa chưa được mặn chân trâu khá giòn và ngon .,0,0,2,0,0,0,0,3,0,0,0,0,15
"không gian quán rộng rãi , thích hợp cho những bạn thích ẩm thực ý và pháp .",0,0,0,0,0,0,0,0,3,0,0,0,16
do mấy lần bị kêu sai món hay sao í nên mình không đánh giá cao đen đá lắm .,0,0,0,0,0,2,0,0,0,0,0,0,19
giá cả đi đôi vs chất lượng .,0,0,0,2,0,0,0,0,0,0,0,0,8
bắp cải vẫn ngọt như mọi lần .,0,0,0,0,2,0,0,0,0,0,0,0,7
cái ghế của mình quá thấp nên mình nhờ nhân viên đẩy ghế cao lên dùm mình .,2,0,0,0,0,0,0,0,0,0,0,0,17
"do thịt mềm , ngon mà .",0,0,0,0,3,0,0,0,0,0,0,0,5
"cá nhân mình thì thấy giá quá chát , 43k một ly trà sữa chưa có thạch hay trân châu gì mà chất lượng thì không có gì đặc sắc .",0,2,0,1,0,0,0,2,0,0,0,0,29
"giá cả combo gia đình 140k cũng được kha khá , 2 3 người ăn là vừa nhé .",0,0,0,2,0,0,0,0,0,0,0,0,16
gọi đợi món cũg đợi tầm 15p .,0,0,0,0,0,0,2,0,0,0,0,0,7
hôm nay chọn medium chứ không ăn medium rare thấy ngon hẳn .,0,0,0,0,3,0,0,0,0,0,0,0,12
"không gian chả có gì đâu , nhỏ hẹp mà xấu lắm .",0,0,0,0,0,0,0,0,1,0,0,0,11
"đen đá mang một vị cà phê rất đậm đà và lạ , làm ng thưởng thức ko bao giờ quên vị đắng của cà phê , vị ngọt béo của sữa hài hòa vs nhau mang một hương vị hoài niệm của sài gòn .",0,0,0,0,0,0,0,3,0,0,0,0,43
"lần sau thì mình có gọi dessert bánh flan caramel 45k cũng khá ngon , vừa với 2 người ăn .",0,2,0,0,0,0,0,3,0,0,0,0,19
"cái xí muội lắc cùng với khoai nó bị rời rạc ra , k hề ăn nhập gì với khoai cả .",0,0,0,0,0,0,0,0,0,1,0,0,20
điểm duy nhất k thích lắm ở đây là điều hòa cho lạnh quá .,1,0,0,0,0,0,0,0,0,0,0,0,14
"lần đầu uống ở chi nhánh này , khách k quá đông nên k phải chờ gọi tên nhận đồ uống như chi nhánh phan văn trị .",0,0,0,0,0,3,0,0,0,0,0,0,26
"tổng quan thì khá đầy đủ , ở một quán sang chảnh thì giá 60k cũng khá rẻ .",0,0,0,3,0,3,0,0,0,0,0,0,17
nấm hàng chỉ có tủ bán hàng tại vỉa hè hàng lược giao với hàng chai .,0,0,0,0,0,0,0,0,0,0,0,2,16
"bánh bọn mình gọi set 3 cái matcha , choco và cheese nhỏ xinh , ăn ngon , vị matcha đúng kiểu matcha nhật xịn ý , mà thích là vị k quá ngọt nên dễ ăn lắm .",0,0,0,0,3,0,0,0,0,3,0,0,34
thật sự cảm thấy như một tô mì thừa đúng nghĩa .,0,0,0,0,1,0,0,0,0,0,0,0,11
mình toàn đi buổi trưa 12 13 h nên quán không đông thấy rất thoáng và dễ chịu .,0,0,0,0,0,2,0,0,3,0,0,0,17
"hôm nay bọn mình có mã giảm giá jamja nên đến , một phần là muốn thử vị mới , phần nữa là do có cô bạn làm ở đâu nên đến chơi cùng .",3,0,3,0,0,0,0,0,0,0,0,0,33
mình đã ăn nhiều lần ở đây và quán này luôn là lựa chọn yêu thích của mình khi nói về những món hàn .,0,0,0,0,0,3,0,0,0,0,0,0,24
"uống ngon , thích trà cây ở đâu rất tươi vị đặc trưng , trà sữa trân châu hoàng gia cũng ngon uống rất được đặc biệt là không gian quán quý s tộc vô cùng .",0,0,2,0,0,0,0,3,3,0,0,0,35
tính dễ dãi ai rủ gì ăn nấy nhưng nói chung đồ thái k hợp với mình quá chua quá ngọt .,0,0,0,0,1,0,0,0,0,0,0,0,21
"mình khá thích không gian ở đây , rất thoáng và rộng có khu ngồi ghế và dưới đất tùy thích và tùy vào thời điểm bạn đến , không như king ở nguyễn tri phương hoàn toàn ngồi bàn đi nhóm 10 người quá chật .",0,0,0,0,0,0,0,0,3,0,0,0,44
có phần hơi bị hụt hẫng với quán rồi đó nhoaaaaa .,0,0,0,0,0,1,0,0,0,0,0,0,11
"có 2 loại hủ tiếu nam vang khô và nước , mình thích ăn khô hơn , nếu ăn khô nhân viên sẽ đem ra 1 chén nước kèm thịt riêng , ở đây nêm nếm gia vị vừa ăn .",0,0,0,0,3,0,0,0,0,2,0,0,37
"khác hẳn với toast trà xanh , toast dâu khá ngọt và cảm giác hơi ngán .",0,0,0,0,2,0,0,0,0,0,0,0,15
nhưng riêng nhân viên ở đây mình thấy trang phục không đẹp vs cả cũng k nhiều ng xinh như bên cơ sở htk mặt cười không vui .,1,0,0,0,0,0,0,0,0,0,0,0,25
bánh mì ổn nhưng ko giòn lắm .,0,0,0,0,2,0,0,0,0,0,0,0,7
lớp vỏ phía trên quá ngon và nhân chocolate cực ngon .,0,0,0,0,3,0,0,0,0,3,0,0,11
"chẳng phải hàng chợ gì đâu nhớ , đầy đặt ngon ghê gứm .",0,0,0,0,3,0,0,0,0,0,0,0,12
phục vụ của quán cũng thân thiện và vui vẻ .,0,0,0,0,0,0,3,0,0,0,0,0,10
"nói chung thì nhiều người hay thấy morico mắc nhưng mình thấy xứng đáng với chất lượng , , , 3 .",0,0,0,1,0,3,0,0,0,0,0,0,18
"1 phần cơm khá ít , chắc k đc 1 chén đâu , miếng dưa leo , miếng cà chua và 1 miếng palad .",0,0,0,0,0,0,0,0,0,1,0,0,21
thêm nữa là sao ở đây làm kiểu gì kỳ ghê sao lại pha với đường để làm ngọt .,0,0,1,0,0,0,0,0,0,0,0,0,19
về phần chất lượng thì mình ko nói nhìu vì gặp phải sự khó chịu nói trên thì thức ăn có ngon cách mấy cũng thành dở .,0,0,0,0,2,0,0,0,0,0,0,0,27
salad bỏ trong cái chén ăn dc luôn .,0,0,0,0,0,0,0,0,0,3,0,0,8
hôm bữa mình order xong rồi đứng đợi mấy anh chị này sắp xếp đổ bột gì đấy vào một cái li để đóng nắp lại xong để cất đi chắc cũng phải 15 .,0,0,0,0,0,0,1,0,0,0,0,0,35
"2 xuấy bún cá chấm ôi để được ăn món này thì phải đổ bao mồ hôi công sức xếp hàng dài cả tiếng mới có được , nhưng ăn kiểu bõ công bõ sức .",0,0,0,0,0,2,0,0,0,0,0,0,34
"trời đất ơi , cơm vừa khô vừa cứng , nhai muốn rụng ăn luôn ấy .",0,0,0,0,1,0,0,0,0,0,0,0,14
"nhân viên thân thiện , dễ thương .",0,0,0,0,0,0,3,0,0,0,0,0,6
"lúc thanh toán , bạn nv nam gầy , cao , mắt một mí , có râu cố tình tính thêm tiền so với thực tế vài chục nghìn , cái này phải khẳng định là cố tình , bị khách phát hiện còn tỏ thái độ .",0,0,0,0,0,0,1,0,0,0,0,0,41
"trà xanh đá xay thì lớp kem ở trên ngon , phần còn lại thì mình ko thích lắm .",0,0,0,0,0,0,0,2,0,0,0,0,19
cực thích circle k nè vì trung tâm gân hồ gươm mà .,0,0,0,0,0,0,0,0,0,0,0,3,12
salad hoa quả cũng làm mình bất ngờ vì độ ngon .,0,0,0,0,3,0,0,0,0,0,0,0,11
đồ ăn ở đây rất là tưới và vừa giá tiền để có thể một lần trong tuần dẫn vợ con đến đây ăn .,0,0,0,0,3,0,0,0,0,0,3,0,24
"bò ở đây ướp rất thấm luôn nha , k hề lấy từ tủ đông lạnh ra đâu , bò mềm , do thấm sốt nên hơi mặn xíu , khỏi chấm cũng ngon luôn .",0,0,0,0,3,0,0,0,0,0,0,0,31
"phần này có thịt hình như xíu mại , xúc xích , tàu hủ , bánh gạo cắt lát , mì .",0,0,0,0,0,0,0,0,0,2,0,0,17
"mình thì chỉ hay uống trà đào , trà olong và matcha thôi .",0,0,2,0,0,0,0,0,0,0,0,0,12
"hình như nhiệt độ không chuẩn lắm gọi medium rare nhưng bên trong hơi sống quá , nhiều máu mà có 1 lớp mỡ và gân rất dai , khó nhai .",0,0,0,0,1,0,0,0,0,0,0,0,29
"không gian quán sang trọng , lãng mạn , phục vụ cũng cực kì lịch sự và nhiệt tình .",0,0,0,0,0,0,3,0,3,0,0,0,17
xài voucher nhưng vẫn đối xử rất lịch thiệp .,0,0,0,0,0,0,3,0,0,0,0,0,9
"giá cả rẻ , hợp lý .",0,0,0,3,0,0,0,0,0,0,0,0,5
"quán buổi tối đông , có điều hầm bí quá trời .",0,0,0,0,0,2,0,0,1,0,0,0,10
lấp lánh chất lượng đồ uống của highland ko quá đặc sắc nhưng lúc nào cũng đạt ổn và giá cả hợp lí nên là mình vẫn rất ưa chuộng khi mà ko tìm đc quán nào quá xuất sắc .,0,3,0,0,0,0,0,3,0,0,0,0,38
"hình như giá 130k 1 phần , vậy là khá rẻ so với lượng thức ăn .",0,0,0,0,0,0,0,0,0,0,3,0,15
"có cái chỗ này gọi bánh mì thêm lần 2 lúc nào cũng lâu , cứ ừ rồi quên gọi muốn khùng luôn mặt cười không vui .",0,0,0,0,0,0,1,0,0,0,0,0,23
mua thêm 7k topping trân châu trắng thì ăn mãi không hết luôn khuôn mặt cười toe toét với đôi mắt cười .,0,2,3,0,0,0,0,0,0,0,0,0,14
"nhà hàng rất rộng , không gian đẹp , món ăn phong phú , bày biện nhìn rất ngon mắt .",0,0,0,0,0,0,0,0,3,3,0,0,17
sốt bbq rất dễ ăn .,0,0,0,0,3,0,0,0,0,0,0,0,5
đồ uống ngon thích nhất mấy loại nước có milk foam thích thích thích .,0,0,0,0,0,0,0,3,0,0,0,0,12
